;x1;x2;x3;x4;x5;x6;x7;x8;x9;x10;x11;x12;x13;x14;x15;x16;x17;x18;x19;x20;x21;x22;x23;x24;x25;x26;x27;x28;T2;nn1l9;nn1l7;nn1l10;nn1l8;nn1l4;nn1l6;nn1l2;nn1l5;nn1l3;nn1l1;nn1l12;nn1l11;nn2l22;nn2l14;nn2l23;nn2l20;nn2l17;nn2l13;nn2l19;nn2l24;nn2l16;nn2l18;nn2l21;nn2l15;nn5l28;nn5l30;nn5l26;nn5l32;nn5l27;nn5l29;nn5l34;nn5l36;nn5l31;nn5l25;nn5l35;nn5l33
2467;0.0056232427366447995;0.001635025887909892;0.05029678225554514;0.014624398219638478;0.0640424867228991;0.13183380193689473;0.01862112816786266;0.043423930021868166;0.046959459459459466;0.6741643236488597;0.6113714464229928;0.8475476413620744;0.3845673227116526;2.5625;0.06279287722586692;0.09314179796107508;0.4911955514365153;1.2497683039851717;0.16838487972508592;0.7954294139329156;0.29076210373330913;0.14869652102824962;0.05668089744754293;0.043964029430465984;14.978973818952;0.0;-0.004680065856984925;-0.2235392778955224;0;0.5310212969779968;0.460141122341156;0.3864836096763611;0.5401037335395813;0.48743975162506104;0.46367311477661133;0.4738762080669403;0.5340167284011841;0.552359938621521;0.5612559914588928;0.3642638027667999;0.5168024897575378;0.3944154679775238;0.4996003806591034;0.44067221879959106;0.5365549325942993;0.46827033162117004;0.47165995836257935;0.4988919198513031;0.33365702629089355;0.4573194086551666;0.5567899346351624;0.4885493814945221;0.5344376564025879;0.44147980213165283;0.45060911774635315;0.49960026144981384;0.49957263469696045;0.4999185800552368;0.5231495499610901;0.32324591279029846;0.3624621629714966;0.49612319469451904;0.4993933141231537;0.4344756007194519;0.514503002166748
3287;-0.1035748488273665;-0.07507422383151209;-0.11817762139519625;-0.090432454910083;-0.09945326222936944;-0.0500088454286964;-0.07224301979992538;0.0;0.0;0.7042162598365326;0.6777889852752185;0.7223320556807901;0.3052249344373204;-6.771726027414405;0.026427274561314138;0.037527214392136604;0.7567319812081978;1.0482410908685245;0.03397216058186667;0.974920404401569;0.4766437816099421;0.09784803553937968;0.1738302659668965;0.15532991019060016;16.35493453367078;-0.8507830441933301;-0.07892531977922784;-1.748091603053435;1;0.7596738338470459;0.49996238946914673;0.7657176852226257;0.5401037335395813;0.6699844002723694;0.7296110391616821;0.4996659457683563;0.614283561706543;0.6564895510673523;0.5632042288780212;0.7558624148368835;0.6372995972633362;0.8180539011955261;0.4996003806591034;0.651643693447113;0.7229512929916382;0.6515675187110901;0.47158920764923096;0.49890127778053284;0.7531971335411072;0.7697564959526062;0.6982734799385071;0.6518160700798035;0.6721348166465759;0.7212120890617371;0.751471996307373;0.49960026144981384;0.4995730519294739;0.5053983330726624;0.599438488483429;0.856419563293457;0.9017717242240906;0.49612319469451904;0.4993933141231537;0.708699643611908;0.5195730924606323
2641;-0.1035748488273665;-0.07507422383151209;-0.11817762139519625;-0.090432454910083;-0.08618391825765688;-0.0500088454286964;-0.07224301979992538;0.0;-0.0026853055558492267;0.8823862762615265;0.840089745117213;0.9650890440851884;0.5941209099755458;-1.132295719830559;0.005923293351109389;0.006025911419094327;0.29768002410290617;0.6401888292896513;-0.22637642810118466;0.9876506472251312;1.23999265515632;0.3745868527360255;0.152772677193864;0.17499081894952986;15.054682752793221;-0.3436274509795416;0.0;0.0;1;0.6548581123352051;0.49955400824546814;0.8295358419418335;0.5401037335395813;0.8248252272605896;0.8672501444816589;0.49977022409439087;0.6650588512420654;0.6453678607940674;0.563174307346344;0.8303903341293335;0.7163699865341187;0.8462778925895691;0.4996003806591034;0.7374905347824097;0.7661183476448059;0.6796769499778748;0.47165995836257935;0.4988919794559479;0.8116924166679382;0.8406006693840027;0.7139228582382202;0.6854478120803833;0.6501137614250183;0.8475027084350586;0.8013466596603394;0.49960026144981384;0.4995725750923157;0.5070856809616089;0.5981666445732117;0.8478639125823975;0.8814175724983215;0.49612319469451904;0.4993933141231537;0.7915360331535339;0.5189257264137268
1241;-0.07755340942463343;-0.07507422383151209;-0.04184957565208138;-0.0408338092528044;-0.007316359380490213;0.0807726075494711;-0.0071387778421367325;0.0;-0.0026853055558492267;0.6593503072851844;0.65203394790561;0.6593503072851844;0.4568334796605111;-0.21186440680618074;0.0073163593795744;0.011096316023115015;0.4229915668006236;0.6401888292896513;-0.22637642810118466;1.0;0.9757281553408904;0.11250713877810377;0.07424328954892875;0.11679040548284965;14.373458875334482;0.2614213197966948;0.07234798046671663;0.8925246252100766;1;0.5983202457427979;0.498453289270401;0.7021498680114746;0.5401037335395813;0.7592601180076599;0.7389583587646484;0.49757522344589233;0.6331959366798401;0.6176461577415466;0.5623202919960022;0.6383789777755737;0.8171840310096741;0.7309861183166504;0.4996003806591034;0.7317824363708496;0.6913428902626038;0.6676794290542603;0.47165995836257935;0.4988919198513031;0.7381002306938171;0.739005982875824;0.6802860498428345;0.6364622712135315;0.5794638395309448;0.7708673477172852;0.773794412612915;0.49960026144981384;0.49957275390625;0.5043299794197083;0.5712550282478333;0.7077696919441223;0.7088004350662231;0.49612319469451904;0.4993933141231537;0.7390126585960388;0.5183578133583069
1957;-5.488008274770135e-13;-1.9397192414450689e-13;-0.02946679139425628;-0.01041494461913524;-0.03741814780208208;-0.00795135640837468;-0.013225326500436842;0.11038353601433999;0.12209001551917133;0.6884939195487598;0.592609915807331;0.6884939195487598;0.0;-2.857142857184768;0.09588400374142884;0.13926630434771506;0.5176630434773167;1.2051630434762373;0.14125350794950714;1.0;0.35344685072041265;0.16730038022794266;0.02182178872540069;0.19160191767233287;13.904566714808436;0.0;0.040760869566513584;0.7170731707317073;1;0.5703552961349487;0.4983656406402588;0.6465762853622437;0.5401037335395813;0.5833613276481628;0.6415000557899475;0.49280792474746704;0.6344867944717407;0.6425191760063171;0.5631406903266907;0.739817202091217;0.7266049385070801;0.6872020363807678;0.4996003806591034;0.6230161786079407;0.6595256328582764;0.655938446521759;0.4716564416885376;0.49889203906059265;0.6390635371208191;0.6621304154396057;0.6975995302200317;0.664470911026001;0.6685628294944763;0.6609397530555725;0.7834009528160095;0.49960026144981384;0.49957311153411865;0.5032330751419067;0.6160357594490051;0.582099437713623;0.5885849595069885;0.49612319469451904;0.4993933141231537;0.7775740027427673;0.5192500352859497
5259;0.1842210013521727;0.03635110689981911;0.2227293473299863;0.04203635110689982;0.2391602008215427;0.3003194888178914;0.04513739340167112;0.10497489730716568;0.044551475015051176;0.358740301232314;0.18804198995892288;0.7946143313555454;0.31857599269739845;9.034482758620689;0.17069831127339113;0.4758269720101781;1.7506361323155215;2.2251908396946565;0.4395253308991328;0.4514646754738656;0.18873287966233096;0.032130243776380386;0.06348522697906797;0.03385304505125334;14.599868618577604;0.05361930294906166;0.0832854681217691;0.026737967914438502;0;0.31630969047546387;0.18250896036624908;0.1250637024641037;0.5400981307029724;0.11554358154535294;0.1010897234082222;0.14094634354114532;0.1968776136636734;0.15245488286018372;0.5005469918251038;0.10414968430995941;0.1956120729446411;0.08198454231023788;0.4996003806591034;0.15356548130512238;0.5046105980873108;0.25793394446372986;0.47165995836257935;0.4988919198513031;0.0659918561577797;0.09253386408090591;0.19232513010501862;0.2349688559770584;0.2877512574195862;0.10014291107654572;0.12222559005022049;0.49960026144981384;0.4995725154876709;0.4917382597923279;0.31839942932128906;0.11008661240339279;0.008037436753511429;0.49612319469451904;0.4993933141231537;0.24706736207008362;0.4465189278125763
9089;-0.05183585313261621;-0.03818615751854591;-0.0507559395257043;-0.03739061257025583;-0.022678185745994825;-0.0151187904976115;-0.016706443914713924;0.0;0.0;0.6619870410378416;0.6587473002171058;0.9650890440851884;0.5086393088550839;-0.4883720930414497;0.0032397408207357104;0.004893964110923608;0.24177031619863765;0.9135399673724068;-0.0572354211671757;0.6648590021691997;0.7366746221162968;0.3389021479712601;0.007159904534610661;0.07716785998413712;13.067814857865176;0.0;0.13991323210648893;0.6666666666666666;0;0.568369448184967;0.49597227573394775;0.7494710683822632;0.5401037335395813;0.7536375522613525;0.8142955899238586;0.4973049759864807;0.6602432727813721;0.6100714206695557;0.5629630088806152;0.7372891902923584;0.7352811694145203;0.8003003001213074;0.4996003806591034;0.6814576983451843;0.7210029363632202;0.6264042854309082;0.47165989875793457;0.4988919198513031;0.7590845227241516;0.8086893558502197;0.7003146409988403;0.6675108671188354;0.6025574803352356;0.7812397480010986;0.7899281978607178;0.49960026144981384;0.4995730519294739;0.5038298964500427;0.580741286277771;0.8173623085021973;0.746055543422699;0.49612319469451904;0.4993933141231537;0.7639530897140503;0.5184019207954407
2916;0.17465790324318498;0.06453796233626627;0.19933196853787308;0.07365529322769439;0.1946988471069928;0.2349962288546493;0.07194330533105069;0.26204072836978776;0.3702278325123153;0.6130804870164853;0.6017670509643357;0.6723413425277448;0.4076069389074453;6.742537313432837;0.011313436052149552;0.01845342706502636;0.513884007029877;1.0597539543057997;0.03663398340696046;0.9118589743589745;0.36951068997093606;0.12366126527849665;0.10044989449376916;0.03758410638213162;16.04347985757753;0.0;0.0;0.0;0;0.3356257975101471;0.3186238408088684;0.15852047502994537;0.5401037335395813;0.29045766592025757;0.17982883751392365;0.3780902624130249;0.3353292942047119;0.4433062672615051;0.5192424058914185;0.14099723100662231;0.3051622807979584;0.1260671764612198;0.4996003806591034;0.39592936635017395;0.5073745846748352;0.29911768436431885;0.47165995836257935;0.4988919198513031;0.21404790878295898;0.14720143377780914;0.36215639114379883;0.33559730648994446;0.4053058624267578;0.14446473121643066;0.1651323437690735;0.49960026144981384;0.499572217464447;0.49204710125923157;0.35675886273384094;0.08109522610902786;0.1283963918685913;0.49612319469451904;0.4993933141231537;0.3410029113292694;0.4693218469619751
10798;0.00023503253367088955;0.0016314250428309447;0.0026811177466684838;0.01861037094046863;0.045595452904158236;0.06271575434286149;0.139593563327094;0.12034199632818254;0.545316828325379;0.2291053066169389;0.2279087633945084;0.6899971539633876;0.5941209099755458;1.5728050182062931;0.0011965432224304653;0.0052226779034458175;0.24177031619863765;0.7170733586150602;-0.06481999492459735;0.3320380458106869;1.9790995744902167;0.5856460817276437;0.07883139474319831;0.20663329175921386;17.89697292014208;0.3141196267350241;0.6916837503917749;-3.9629203734266816;0;0.7659987211227417;0.4998313784599304;0.7863107323646545;0.5401037335395813;0.8018688559532166;0.6946169137954712;0.4998740255832672;0.7522618174552917;0.6556991338729858;0.5631949305534363;0.8876054286956787;0.44700074195861816;0.8604915738105774;0.4996003806591034;0.684454083442688;0.7812526822090149;0.7001563310623169;0.47165995836257935;0.4988923966884613;0.8741751909255981;0.742961049079895;0.7810937762260437;0.5986236929893494;0.5135232210159302;0.8381238579750061;0.7492671012878418;0.49960026144981384;0.49957215785980225;0.5086675882339478;0.5414218902587891;0.8390687108039856;0.7880223393440247;0.49612319469451904;0.4993933141231537;0.6799142360687256;0.5088765621185303
1609;-0.0991555242737757;-0.06762009885892005;-0.09697396199371516;-0.06613236070085961;-0.049472202669217286;0.027445460947998192;-0.033738062097522066;0.055453905700357776;0.08572050974865031;0.41632653061304253;0.3969035890226089;0.9408163265331572;0.14560168895129774;-0.873291925376915;0.019422941590433836;0.04665314401614873;0.8826910074351084;1.5425963488802708;0.22589725545262726;0.44251626898012814;0.6819599750409869;0.18735902481055652;0.19652541152653896;0.0568699908814148;15.798641844308914;0.0;-0.16672899992432225;-1.3297101449336723;1;0.587509274482727;0.4995157718658447;0.8134450316429138;0.5401037335395813;0.6513421535491943;0.6990140676498413;0.4925212562084198;0.7253238558769226;0.6299920678138733;0.5631901025772095;0.8036724328994751;0.6039510369300842;0.7581636309623718;0.4996003806591034;0.6829546689987183;0.6978738307952881;0.6832655072212219;0.4716596305370331;0.4988923966884613;0.7534993886947632;0.7186821699142456;0.6771933436393738;0.6604236960411072;0.651766300201416;0.7198140025138855;0.727422833442688;0.49960026144981384;0.49957287311553955;0.5069925785064697;0.5842102766036987;0.7988139390945435;0.7761549949645996;0.49612319469451904;0.4993933141231537;0.717687726020813;0.5181921720504761
9038;0.02617010568616237;0.027484143762397904;0.011575239053055738;0.01215644820213787;0.05812783090023064;0.1670860593850245;0.06104651162731198;0.0;-0.00025176233635433256;0.24660291897318096;0.2463512833415757;0.9622546552572384;0.10644187216923312;1.2222222222098045;0.00038751300253178135;0.001020408163265306;0.7418367346950749;1.7551020408183222;0.1862103673884043;0.2562761506279821;1.0502114164915408;0.2624207188163829;0.1619978858353689;0.11072938689232677;14.524469046331772;0.2074521651555353;0.0;0.0;0;0.5378044247627258;0.4981115460395813;0.7893283367156982;0.5401037335395813;0.7639140486717224;0.7095507383346558;0.48550090193748474;0.6875895261764526;0.5181384086608887;0.5627325773239136;0.7720475792884827;0.6050624251365662;0.763095498085022;0.4996003806591034;0.6496578454971313;0.731829047203064;0.6038318872451782;0.47165989875793457;0.4988919198513031;0.8614792823791504;0.7481219172477722;0.717475175857544;0.5677924752235413;0.5018379092216492;0.788766086101532;0.7270353436470032;0.49960026144981384;0.4995730519294739;0.5063884258270264;0.5594277381896973;0.776133120059967;0.8259904384613037;0.49612319469451904;0.4993933141231537;0.6489053964614868;0.5080441236495972
396;0.02772947744038926;0.016511361778161513;0.03422714377146269;0.02038036074277477;0.07019309966063184;0.17241694884153216;0.041796087406217236;0.09435343644202504;0.11119573495834777;0.4513590189443808;0.43909581769975214;0.6093163722893383;0.2926695341819409;1.9223057643875752;0.012263201244628685;0.02716950527167782;0.8953771289535212;1.6778183292771194;0.3059394161250399;0.7407629918896217;0.5954443899513215;0.21028826766927847;0.2248923764370244;0.03912593319169932;15.535932692789734;-0.7165068670653104;-0.1012926809766828;0.8925246252100766;0;0.5405182838439941;0.47731974720954895;0.5004835724830627;0.5401037335395813;0.5416560173034668;0.5199542045593262;0.4777640402317047;0.5070414543151855;0.5321972370147705;0.56110680103302;0.6297771334648132;0.3711743652820587;0.6305732727050781;0.4996003806591034;0.5010355710983276;0.526765763759613;0.4066224694252014;0.47165995836257935;0.4988919198513031;0.6871601343154907;0.4785323441028595;0.4061114192008972;0.3546767234802246;0.4930708110332489;0.46755102276802063;0.5171042680740356;0.49960026144981384;0.49957311153411865;0.4942574203014374;0.5253034830093384;0.5340705513954163;0.45107918977737427;0.49612319469451904;0.4993933141231537;0.3963189125061035;0.5179774165153503
1595;0.07490465523310551;0.04040246545682213;0.07754389652832029;0.04182603325685128;0.10604372915403468;0.15377011558657516;0.05719842232402274;0.0;0.0;0.5015414619289439;0.4752901758788999;0.5015414619289439;0.22474876888082376;3.720854453670239;0.02625128605004391;0.05234120814076;1.5170129426141092;1.6392939736373586;0.32063243414044457;1.0;0.5393852402242353;0.03307996120878118;0.2592722629660504;0.2038755115925132;12.840884447820953;0.0;0.0;0.0;1;0.3678736090660095;0.40645378828048706;0.5800960063934326;0.5401037335395813;0.6379767060279846;0.5306307673454285;0.3969763517379761;0.3248227834701538;0.3857734203338623;0.5162391662597656;0.5107497572898865;0.4300680458545685;0.5446446537971497;0.4996003806591034;0.3864377439022064;0.5192558765411377;0.31428593397140503;0.47165974974632263;0.4988919198513031;0.7783418297767639;0.5309224724769592;0.31400397419929504;0.35812780261039734;0.400214284658432;0.7119904160499573;0.5670232772827148;0.49960026144981384;0.49957275390625;0.49251049757003784;0.4335186183452606;0.7768606543540955;0.8038519024848938;0.49612319469451904;0.4993933141231537;0.30912595987319946;0.48779892921447754
8970;0.020335648221923987;0.008857794931387804;0.040113254615648526;0.017472518187686425;0.07551236667830964;0.18495594589966435;0.032891651720209844;0.0724260252451145;0.09186016049341823;0.370786974211216;0.3460852124932641;0.7096043015208231;0.5330326074609706;1.906124800339629;0.024701761717951902;0.06661982064095037;1.1566976299536986;1.399109875840162;0.14798474324058786;0.5225263902946273;0.4355796694908481;0.03915133948491521;0.15679121228170012;0.06343995501834195;14.210319234121888;0.0;0.6916837503917749;-3.08897162539222;0;0.6832079887390137;0.4728679955005646;0.2936584949493408;0.5401037335395813;0.37645483016967773;0.30906835198402405;0.477583646774292;0.6217594146728516;0.6092589497566223;0.5627247095108032;0.3274770677089691;0.5646476149559021;0.3532487750053406;0.4996003806591034;0.5799025893211365;0.5402029752731323;0.5290359854698181;0.47165921330451965;0.498893678188324;0.4756515622138977;0.49074462056159973;0.21552246809005737;0.5041607022285461;0.5170412659645081;0.4704545736312866;0.6315792798995972;0.49960026144981384;0.49957215785980225;0.504931628704071;0.541244626045227;0.3258236050605774;0.11327356845140457;0.49612319469451904;0.4993933141231537;0.328887939453125;0.5133743286132812
4461;0.08443013965950058;0.05930800597282141;0.17409046496531574;0.12228995922088795;0.1824817518214206;0.2515087073935481;0.12818442407654956;0.11897235473256493;0.13666159041196158;0.2108741881713908;0.13190413242104854;0.3681246048627484;0.007184320937983974;19.843749999633282;0.0789700557503423;0.3744889615705756;1.8550013627734088;4.301717089131737;0.6962469107422626;0.572833723651841;0.7024506439525676;0.3624288425057792;0.21567281682818326;0.07901005288908487;16.00110863550627;0.2198952879584916;0.0;0.0;0;0.17868873476982117;0.17392517626285553;0.058324962854385376;0.5;0.15182530879974365;0.08544132858514786;0.12738148868083954;0.18667054176330566;0.14149944484233856;0.5000000596046448;0.052900880575180054;0.14557987451553345;0.07796946167945862;0.4996003806591034;0.11105119436979294;0.5043769478797913;0.21252593398094177;0.47165995836257935;0.4988919198513031;0.03873797878623009;0.05779414251446724;0.08816282451152802;0.11716985702514648;0.15154318511486053;0.12482748925685883;0.1696968376636505;0.49960026144981384;0.4995722770690918;0.490050733089447;0.2366354614496231;0.11894536018371582;0.06630706042051315;0.49612319469451904;0.4993933141231537;0.1974383443593979;0.41964012384414673
1585;0.024988641527494082;0.00522962822116192;0.02544298046434145;0.0053247123706342105;0.05361199454887853;0.13675601999194764;0.011219929637916194;0.12085415720122328;0.16583541147132047;0.6224443434808998;0.6215356656072052;0.8741481144945218;0.1244888686963577;1.8437500000305602;0.0009086778736947444;0.00145985401459854;0.7839416058402726;0.8846715328475719;-0.0717855520213516;0.7120582120580673;0.20928021298828725;0.013121612627176026;0.09869734715231143;0.11020252923842136;13.933607704744814;0.0;-0.04729729729606793;-6.314019022135847;1;0.7828063368797302;0.4964197278022766;0.5262232422828674;0.5401037335395813;0.5686488151550293;0.49550861120224;0.4682064652442932;0.6479784846305847;0.47461292147636414;0.5631935000419617;0.4926184117794037;0.74307781457901;0.5061352252960205;0.4996003806591034;0.719620943069458;0.5882843136787415;0.5383313894271851;0.47165390849113464;0.4989486336708069;0.5878499150276184;0.5315879583358765;0.5430579781532288;0.5619919896125793;0.67372727394104;0.538282036781311;0.4112526476383209;0.49960026144981384;0.49957215785980225;0.506426990032196;0.5413997769355774;0.8307158946990967;0.5766321420669556;0.49612319469451904;0.4993933141231537;0.6034713387489319;0.5046530961990356
6545;0.029487841449108425;0.01631813918200306;0.03715784475337696;0.020562606572452274;0.05443643645108688;0.1098150003635208;0.03012432592308172;0.09658219165154856;0.22594928398206499;0.12903725022184356;-0.040607292982834636;0.16919127397832906;0.3208033538279371;2.714638980320974;0.1696445432046782;1.2990115420583477;2.6325499867802318;2.88621640847549;0.2433921786729989;1.0;0.5533853405365636;0.01811364002096515;0.05039914586908338;0.049222993611901335;14.550399969904625;0.0;0.6916837503917749;0.3603632016952604;0;0.4539627134799957;0.2437536120414734;0.04025965929031372;0.5401037335395813;0.15842558443546295;0.14762109518051147;0.2382478564977646;0.2414543479681015;0.3625798523426056;0.5150575637817383;0.07451548427343369;0.39131540060043335;0.08422792702913284;0.4996003806591034;0.32762596011161804;0.5048342347145081;0.30977290868759155;0.4715956747531891;0.49889203906059265;0.02888312190771103;0.1656971424818039;0.22494862973690033;0.2537927031517029;0.2933889329433441;0.09938078373670578;0.1986767202615738;0.49960026144981384;0.49957311153411865;0.492155522108078;0.5067092180252075;0.05726996064186096;0.012898743152618408;0.49612319469451904;0.4993933141231537;0.15922515094280243;0.5060177445411682
4087;0.0;0.0;-0.11553045402087599;-0.090432454910083;-0.09945326222936944;0.014663611891493762;-0.07224301979992538;0.5017666660399498;0.4331187636955559;0.1464286074156155;0.14421871611650894;0.16919127397832906;1.988249714435222e-06;-6.771726027414405;0.0022098912991065345;0.015091936870191572;4.319039577789127;5.930239241514228;0.721928066360749;1.0;1.5926515826965646;0.3554548170321787;0.15103716705506573;0.040746807132867886;17.762984834965007;-0.8507830441933301;0.4820783987716791;-6.314019022135847;0;0.5293316841125488;0.499967098236084;0.5599411129951477;0.5401037335395813;0.6888763904571533;0.6599332094192505;0.47265079617500305;0.5242969393730164;0.6518779397010803;0.563204288482666;0.7250266075134277;0.606818675994873;0.7429918050765991;0.4996003806591034;0.43595486879348755;0.5474377870559692;0.6535767912864685;0.4458485245704651;0.4989689886569977;0.7777799963951111;0.8208271265029907;0.49028995633125305;0.6531335711479187;0.6371563673019409;0.5341939926147461;0.7669690847396851;0.49960026144981384;0.4995731711387634;0.49399569630622864;0.5843979120254517;0.6737385392189026;0.5855978727340698;0.49612319469451904;0.4993933141231537;0.4755433201789856;0.5181367993354797
5147;-0.0003380662642930648;-0.00013588802959360821;0.004732927650512897;0.0019024323943774735;0.03887762001020637;0.13928329952309992;0.015627123249116092;0.07741717376616991;0.09322865554482566;0.2271805273830426;0.19776876267716806;0.8701825557801741;0.059499661933723275;1.1386138612893155;0.029411764705874574;0.12946428571443644;1.5610119047643043;2.4122023809575177;0.3208248816775174;0.26107226107211584;0.4019567876072036;0.07772795216759004;0.11197173529019792;0.02962359016181936;14.229209266490429;-0.7482517482515808;0.0;0.0;1;0.5379525423049927;0.483513206243515;0.4430661201477051;0.5401037335395813;0.3894400894641876;0.4192289113998413;0.3254065215587616;0.4825569689273834;0.40395671129226685;0.5623801946640015;0.3992730975151062;0.32948076725006104;0.5101192593574524;0.4996003806591034;0.5092544555664062;0.5126054286956787;0.4072836637496948;0.471657931804657;0.4988919198513031;0.48442110419273376;0.40624234080314636;0.2268444299697876;0.439267635345459;0.46770378947257996;0.41470733284950256;0.27964508533477783;0.49960026144981384;0.49957311153411865;0.497845858335495;0.5757110118865967;0.2972264289855957;0.37997591495513916;0.49612319469451904;0.4993933141231537;0.4621047079563141;0.5153653621673584
4581;0.003731868752671688;0.0014897265094102115;0.007252499649729605;0.00289512887610412;0.033164343052048316;0.06632868610230636;0.013238890294960287;0.19060695676693595;0.3395634721531264;0.7929869032527189;0.7697507393321367;0.7929869032527189;0.3493169976056458;1.25265957453597;0.02323616392058225;0.029302077783719786;0.31965903036785226;0.6401888292896513;-0.22637642810118466;1.0;0.3991904882356057;0.10037383702899304;0.09022683194163893;0.16030019394490924;15.798078701961126;0.22794735368320065;0.03862546616736482;0.521212121212121;1;0.5897058248519897;0.49410778284072876;0.46949782967567444;0.5401037335395813;0.4728289544582367;0.44853147864341736;0.48857516050338745;0.5664989948272705;0.6080960035324097;0.5621200799942017;0.43869397044181824;0.6700474619865417;0.46097180247306824;0.4996003806591034;0.5155997276306152;0.5436805486679077;0.6186877489089966;0.47165995836257935;0.4988919198513031;0.5005180239677429;0.42902910709381104;0.4510441720485687;0.5894089341163635;0.6269170045852661;0.42309701442718506;0.5072892308235168;0.49960026144981384;0.49957263469696045;0.49943387508392334;0.5491840243339539;0.4355525076389313;0.44993385672569275;0.49612319469451904;0.4993933141231537;0.5943467617034912;0.5181382298469543
4253;-0.006155254381952348;-0.008770995819395307;-0.007518937447060279;-0.010714190644634693;0.014141206580334468;0.031336689613689905;0.020150664148177403;0.058629031504787786;0.06964864744810166;0.5891671258973901;0.4570486535960701;0.5995722144900943;0.4247405733076307;0.5884181889262168;0.13211847230131987;0.22424617140693925;0.6804432607259847;1.3921969624910822;0.2310695571765573;0.9826458125622892;1.4249607368157688;0.5856460817276437;0.2592722629660504;0.1753134399872289;17.818113348443998;0.038088025659393086;0.1589450398801063;-0.16486390950897273;1;0.5495823621749878;0.49843576550483704;0.7721384167671204;0.5401037335395813;0.8000631928443909;0.7536996603012085;0.49962300062179565;0.5982484817504883;0.6479620933532715;0.5630050301551819;0.6909781098365784;0.6053929328918457;0.732954204082489;0.4996003806591034;0.7147908210754395;0.7640093564987183;0.6817731261253357;0.47165995836257935;0.4988919198513031;0.6351132988929749;0.7748106122016907;0.73854660987854;0.5982170104980469;0.5334287285804749;0.8061532974243164;0.7665694952011108;0.49960026144981384;0.4995726943016052;0.5061033368110657;0.5793080925941467;0.8009893894195557;0.6900559067726135;0.49612319469451904;0.4993933141231537;0.6870129108428955;0.518479585647583
703;0.027798947557428885;0.01533318653936492;0.03737978588070227;0.0206177312477846;0.07377971329839235;0.12146615858952718;0.04069499769687483;0.19862093993799626;0.3074719101113935;0.7391399020123414;0.7390310288495763;0.7860642351640637;0.5941209099755458;1.9161168708226741;0.00038751300253178135;0.0008605863317694062;0.24785191731650866;0.7630971669858013;-0.17510433678056087;0.940304709141323;0.5515743539459046;0.21006065216120928;0.07580519246537301;0.030145925495928576;16.46087990953917;0.07127882599578603;0.09612188365630167;-6.314019022135847;0;0.7963583469390869;0.49736288189888;0.5028048753738403;0.5401037335395813;0.5129084587097168;0.6074419617652893;0.4977269172668457;0.6834380030632019;0.6461809277534485;0.5632020235061646;0.42538774013519287;0.8083158135414124;0.49745720624923706;0.4996003806591034;0.7210474014282227;0.6515407562255859;0.6261167526245117;0.47165989875793457;0.4989124536514282;0.5158599615097046;0.5948100686073303;0.7844840288162231;0.604275643825531;0.6690234541893005;0.4342915117740631;0.6326714158058167;0.49960026144981384;0.49957215785980225;0.5081884264945984;0.5414955019950867;0.7430844306945801;0.31781187653541565;0.49612319469451904;0.4993933141231537;0.5585289001464844;0.5178564190864563
1742;0.021279025501968887;0.00710260661772527;0.02824514655257605;0.009427789106431802;0.023353635323023786;0.024267224969006025;0.007795078998232497;0.0978111914730931;0.09790995865635874;0.8823862762615265;0.840089745117213;0.8857822611338951;0.4000380662359044;1.004914004811169;0.0010087552341053944;0.0011388297986618975;0.9270074561116084;1.1259373858476978;0.11155310239746552;1.0;0.33378439332515897;0.05881568164062812;0.2592722629660504;0.15964982497666033;17.106270686460885;0.0;0.32286899159752314;-1.4528301886792454;0;0.6622089147567749;0.49360084533691406;0.6202836632728577;0.5401037335395813;0.5090883374214172;0.5807633996009827;0.4943369925022125;0.5187647938728333;0.6249862313270569;0.5629406571388245;0.6200875043869019;0.5891821980476379;0.6054544448852539;0.4996003806591034;0.6006683707237244;0.5799434185028076;0.5751431584358215;0.47165995836257935;0.4988919794559479;0.548753559589386;0.5967422723770142;0.6024471521377563;0.5918577909469604;0.6501984000205994;0.506104052066803;0.6585575938224792;0.49960026144981384;0.49957239627838135;0.5045794248580933;0.5603245496749878;0.6093689203262329;0.6806150078773499;0.49612319469451904;0.4993933141231537;0.5358589291572571;0.5186313390731812
17;0.012241775057354009;0.015362457993273152;0.019892884468200263;0.024963994239068883;0.05585309869917767;0.12356541698516706;0.07009121459430878;0.02257077276199646;0.0295015259409089;0.6174445294546943;0.6029074215740865;0.8133129303720591;0.2406273909712644;1.5208333333333333;0.014537107880607891;0.023543990086763843;0.7311028500633937;0.8407682775727937;-0.09831675592832688;0.7591721542804408;1.254920787328505;0.08497359577529212;0.10033605376875307;0.24888045178802856;14.10557751740598;0.0;0.0;0.0;1;0.5641443729400635;0.49838370084762573;0.7827603816986084;0.5401037335395813;0.801982581615448;0.8041422963142395;0.4944370985031128;0.6649443507194519;0.5074028968811035;0.5612662434577942;0.8298316597938538;0.6282011270523071;0.776760458946228;0.4996003806591034;0.6357591152191162;0.7275702357292175;0.5894876718521118;0.47165995836257935;0.4988919198513031;0.8529658913612366;0.7323622703552246;0.7206279039382935;0.5940034985542297;0.5381889343261719;0.8274164199829102;0.7780404686927795;0.49960026144981384;0.49957239627838135;0.5064817070960999;0.5584766268730164;0.8276729583740234;0.8530285954475403;0.49612319469451904;0.4993933141231537;0.7009454369544983;0.5121949315071106
